src_en	hyp_vi	ref_vi
Gingival index (GI) score and Oral Hygiene Index-Simplified (OHI-S) increased by age and the mean probing pocket depth (PPD).	Điểm Gingival (GI) và Oal Hygiene Index-Si khuếch đại (OHI-S) tăng dần theo tuổi và độ sâu túi tiền đình trung bình (PPD).	Chỉ số lợi GI và chỉ số vệ sinh răng miệng OHI-S tăng dần theo nhóm tuổi và độ sâu trung bình túi quanh răng.
Surgical Treatment of Urethral Stricture After Hypospadias Repair: Experience on 49 Patients	Điều trị bằng phẫu thuật thắt lưng niệu đạo sau phẫu thuật hipospilas: Kinh nghiệm trên 49 bệnh nhân	Điều trị phẫu thuật hẹp niệu đạo sau mổ lỗ tiểu thấp: Kinh nghiệm ở 49 bệnh nhân
In this study, the Folin-Ciocalteu method was applied to determine the total polyphenol contents (referred to milligrams gallic acid mass equivalence or GAE) in tea products (one oolong and three ancient teas, including red, green, and white) based on ISO 14502 - 1: 2005 with some modifications, typically ultrasonic-assisted single extraction using methanol: water (7: 3 v / v) as an extraction solvent at 70oC with the extraction ratio of 0.200: 10.00 (g: mL).	Trong nghiên cứu này, phương pháp Folin-Ciocalteu được áp dụng để xác định tổng lượng polyphenol (ví dụ với sự khác biệt khối axit túi mật hoặc GAE) trong các sản phẩm trà (một oolong và ba trà cổ, bao gồm màu đỏ, xanh và màu trắng) dựa trên ISO ≥02 - 1: 2005 với một số biến đổi, thường được hấp thụ một loại methanol: nước (7: 3 / v) như một dung dịch chiết xuất tại 70oC tỷ lệ chiết xuất: 0,200 mg: 10,00.	Trong nghiên cứu này, phương pháp Folin-Ciocalteu được áp dụng để xác định hàm lượng polyphenol tổng (quy về milli đương lượng gam của gallic acid, GAE) trong các mẫu trà thành phẩm (ba mẫu trà cổ thụ bao gồm trà đỏ, trà xanh, trà trắng và một mẫu trà oolong) dựa trên ISO 14502 - 1:2 005 với một số thay đổi, cụ thể là chiết một lần bằng dung môi chiết methanol: nước (7:3, v / v) có sự hỗ trợ của siêu âm ở 70 oC với tỉ lệ chiết 0.2 00:1 0.00 (g: mL).
The analytical method was validated using Shimadzu 1800 UV-Vis instrument with favorable linearity of R2 > 0.995, linear range of 10 - 70 mg GAE L-1, acceptable repeatability, reproducibility (% RSDs were 0.79 and 1.2 for intra-day and inter-day, respectively), and high recoveries (higher than 98% for spiked samples).	Phương pháp phân tích được xác định bằng phương pháp Shimadzu800 tia cực tím-Vis với độ tuyến tính thuận lợi của R2 > 0,995, dải tuyến tính là 10-70 mg GAE L-1, có thể chấp nhận được, khả năng lặp lại (% RSD = 0,79 và 1.2 cho các mẫu intra-day và inter-day), và tái phục hồi cao (lên cao hơn 98% so với 98% cho).	Phương pháp phân tích được thẩm định trên thiết bị UV-Vis 1800 của hãng Shimadzu với độ tuyến tính phù hợp (R 2 > 0.995), khoảng tuyến tính 10-70 mg GAE L– 1, độ lặp lại và độ tái lặp tốt (%RSD lần lượt là 0.79 và 1.2% cho độ lặp trong ngày và giữa các ngày) và tỉ lệ phục hồi cao (trên 98% cho các mẫu thêm chuẩn).
The total polyphenol contents (mean values, mg GAE g-1 dried weight, in brackets) performed a descending order of white (206.62) ~ green (201.33) > red (167.42) > oolong (139.18) teas due to the variation in the oxidation levels during the fermentation, particularly for red and oolong teas.	Tổng số lượng polyphemol (giá trị trung bình, mg GAE g-1 khô, trong ngoặc) thực hiện trật tự giảm dần của trà trắng (206,2) – xanh lá (20,33) > đỏ (167,42 > oolong (139,18) > trà do sự thay đổi ở nồng độ oxy hoá trong quá trình lên men, đặc biệt đối với trà đỏ và dày.	Hàm lượng polyphenol tổng (giá trị trung bình tính bằng mg GAE g– 1 khối lượng khô trong dấu ngoặc đơn) thể hiện xu hướng giảm dần giữa các mẫu trà, cụ thể trà trắng (206.62) ~ trà xanh (201.33) > trà đỏ (167.42) > trà oolong (139.18) do sự khác biệt về mức độ oxy hoá trong quá trình lên men, đặc biệt đối với trà đỏ và oolong.
"Higher polyphenol contents released in tea infusions were observed regarding the increasing brewing temperature, except for oolong tea with its specific fluctuation, maybe due to its ""wrap-curled"" structure, leading to longer brewing durations for polyphenol to be extracted stably and completely."	Các chất polyphenol cao được tiết ra trong trà được quan sát thấy liên quan đến nhiệt độ pha trà tăng, ngoại trừ trà loãng với các rung đặc hiệu, có thể do cấu trúc “thổ mầm ” của nó, dẫn đến thời gian pha trà lâu hơn để polyphenol được nhổ dao và hoàn toàn.	Hàm lượng polyphenol phóng thích vào nước trà thể hiện xu hướng chung tăng dần khi tăng nhiệt độ pha trà, ngoại trừ mẫu trà oolong có xu hướng riêng, có thể do cấu trúc “cuộn xoắn ” của loại trà này, dẫn đến thời gian ngâm trà cần phải dài hơn để polyphenol có thể được phóng thích ổn định và hoàn toàn.
This study contributes to enriching data for Vietnamese tea products in the context of high production and export.	Nghiên cứu này góp phần bổ sung dữ liệu cho các sản phẩm trà Việt Nam trong bối cảnh sản xuất và xuất khẩu cao.	Nghiên cứu này đóng góp một phần khiêm tốn để làm giàu thêm dữ liệu cho các sản phẩm trà Việt Nam trong bối cảnh lượng trà sản xuất và xuất khẩu cao.
Factors affecting the working motivation of health workers at the Ho Chi Minh City 115 Emergency Center in 2020	Các yếu tố ảnh hưởng đến động lực lao động của nhân viên y tế tại Trung tâm cấp cứu thành phố Hồ Chí Minh 115 năm 2020	Động lực làm việc của cán bộ y tế và một số yếu tố ảnh hưởng tại Trung tâm cấp cứu 115 Thanh phố Hồ Chí Minh năm 2020
To report the clinical and radiological outcomes after corrective osteotomy in ankylosing spondylitis patients.	Để báo cáo kết quả lâm sàng và X-quang sau phẫu thuật mở xương khớp sửa chữa ở bệnh nhân viêm cột sống tổn thương cột sống.	Đánh giá kết quả về lâm sàng và hình ảnh học X-quang sau điều trị phẫu thuật cắt chêm xương đốt sống để nắn chỉnh gù toàn bộ cột sống do bệnh viêm cột sống dính khớp (VCSDK).
The mean SRS-22 score increased significantly from 9.2 ± 1.4 preoperative to 22.8 ± 1.7 at the 3 month postoperative moment.	Điểm SRS-22 trung bình tăng có ý nghĩa thống kê từ 9,2 ± 1,4 ± 1,8 ± 1,7 tại thời điểm sau phẫu thuật 3 tháng.	Điểm SRS-22 cũng cải thiện nhiều từ 9,2 ± 1,4 ở thời điểm trước phẫu thuật tăng lên 22,8 ± 1,7 ở thời điểm sau mổ 3 tháng.
There were 28 surgery-related complications in 12 patients (17.3%).	Có 28 biến chứng liên quan đến phẫu thuật ở 12 bệnh nhân (17,3%).	Ghi nhận 28 biến chứng liên quan đến phẫu thuật xảy ra ở 12 bệnh nhân (chiếm 17,4%) và không có trường hợp tử vong.
Conclusion: Corrective osteotomy is an effective method for treating a fixed kyphotic deformity occurring in ankylosing spondylitis, resulting in satisfactory outcomes with acceptable complications.	Kết luận: Phẫu thuật cắt xương phù hợp là một phương pháp hiệu quả trong điều trị biến dạng kypho bất thường cố định xảy ra ở bệnh nhân viêm cột sống tăng trương lực, dẫn đến kết quả tốt với các biến chứng chấp nhận được.	Kết luận: Phẫu thuật cắt chêm xương thân đốt sống thắt lưng để nắn chỉnh biến dạng gù cứng ở bệnh nhân bị VCSDK là phương pháp nắn chỉnh hiệu quả và an toàn, mang đến sự cải thiện chất lượng sống cho người bệnh.
Subject and method: We prospectively analyzed 69 ankylosing spondylitis patients who underwent corrective osteotomy between 2010 and 2022.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu tiến cứu trên 69 bệnh nhân viêm cột sống do chấn thương cơ thắt được phẫu thuật mở xương chỉnh hình từ năm 2010 đến năm 2022.	Đối tượng và phương pháp: Nghiên cứu tiến cứu, mô tả theo chiều dọc trên 69 bệnh nhân có biểu hiện gù toàn bộ cột sống mức độ nặng được phẫu thuật nắn chỉnh gù từ năm 2014 đến 2022.
Results: A total of 91 corrective osteotomies were performed in 69 patients with a mean follow-up of 30.1 months (range, 3 to 68 months).	Kết quả: 69 bệnh nhân được theo dõi trung bình 30,1 tháng (từ 3 đến 68 tháng).	Kết quả: Qua thời gian theo dõi trung bình 30,1 tháng (từ 3 đến 68 tháng).
The mean correction angles were 24 0 ± 200 (range, - 140 to 710).	Góc nắn chỉnh trung bình là 24 ± 200 (từ 140 đến 710).	Góc nắn chỉnh trung bình đạt được 260 ± 200 (từ -140 đến 710).
The mean ODI preoperative score was 50 ± 15%, (range, 31.7% to 88.3%) and postoperative ODI was 22.5 ± 6% (range, 16.7% to 46.6%).	Điểm ODI trước mổ trung bình là 50 ± 15%, (từ 31,7% đến 88,3%) và ODI sau mổ lần phẫu thuật lần lượt là 22,5 ± 6% (từ 16,7% đến 46,6%).	Điểm Oswestry trung bình cải thiện có ý nghĩa từ 50 ± 15% (từ 31,7% đến 88,3%) trước phẫu thuật giảm về còn 22,5 ± 6% (từ 16,7% đến 46,6%) sau phẫu thuật.
Preliminary screening of phytochemical constituents and bioactivities in vitro of Jasminanthes Tuyetanhiae T.B. Tran & Rodda, apocynaceae	Kiểm tra sơ bộ thành phần hoá sinh và sinh hoạt sinh học trong vitro của Jasminanthes Tuyetaniae T.B. Tran & Rodda, apocynaceae	Khảo sát sơ bộ thành phần hoá học và sàng lọc một số tác dụng sinh học in vitro cây cam thảo đá bia (Jasminanthes Tuyetanhiae T.B. Tran & Rodda, apocynaceae)
Describe clinical and subclinical characteristics and treatment results of 02 patients with myocarditis after vaccination with Pfizer's COVID-19 vaccine.	Mô tả đặc điểm lâm sàng, cận lâm sàng và kết quả điều trị của 02 bệnh nhân viêm cơ tim sau tiêm vắc xin COVID-19.	Mô tả đặc điểm lâm sàng, cận lâm sàng và kết quả điều trị của 2 bệnh nhân viêm cơ tim, viêm màng ngoài tim sau tiêm vacxin Pfize phòng Covid-19.
Conclusion: We recorded 2 cases of myocarditis after vaccination with the Pfize-COVID-19 vaccine, occurring in the second bolus.	Kết luận: Chúng tôi ghi nhận 2 trường hợp viêm cơ tim sau tiêm vắc xin Pfiize-COVID-19, xảy ra trong bolus thứ hai.	Kết luận: Chúng tôi ghi nhận 2 ca viêm cơ tim sau tiêm vacxin Pfizer phòng Covid-19, xảy ra ở mũi tiêm thứ 2.
It is necessary to monitor and treat promptly to avoid sequelae.	Cần theo dõi và điều trị kịp thời để tránh di chứng.	Tất cả cần được theo dõi và điều trị kịp thời tránh di chứng.
Methods: Report on clinical cases of myocarditis patients after vaccination with Pfizer's COVID-19 vaccine, treated at Department of cardiology at Duc Giang general hospital, December 2021 Results: 02 young male patients aged 16 and 17, 02 days after vaccination with Pfizer's COVID-19 vaccine showed symptoms: palpitations, left chest pain and fatigue.	Đối tượng và phương pháp nghiên cứu: Báo cáo các trường hợp viêm cơ tim sau tiêm vắc xin COVID-19 của Pfizer, điều trị tại Khoa Tim mạch Bệnh viện Đa khoa Đức Giang, thành quả: 02 bệnh nhân nam tuổi 16 và 17,02 ngày sau tiêm vắc xin COVID-19 cho thấy các triệu chứng: Đánh trống ngực, đau ngực và mệt mỏi.	Phương pháp: Báo cáo ca lâm sàng viêm cơ tim sau tiêm vacxin Pfizer phòng Covid-19, điều trị tại khoa Nội tim mạch bệnh viện đa khoa Đức Giang, trong thời gian tháng 12 năm 2021. Kết quả: 2 bệnh nhân trẻ nam giới có độ tuổi 16 và 17, sau tiêm vacxin Pfizer phòng Covid-19, 2 ngày xuất hiện triệu chứng: Hồi hộp, đánh trống ngực, đau ngực trái, mệt mỏi.
